split,matched_group_id,family,instance_index,easy_instance_id,medium_instance_id,hard_instance_id,easy_map_file,medium_map_file,hard_map_file
test,terrain_rolling_246,rolling,246,terrain_rolling_246_easy,terrain_rolling_246_medium,terrain_rolling_246_hard,maps/rolling/terrain_rolling_246_easy.json,maps/rolling/terrain_rolling_246_medium.json,maps/rolling/terrain_rolling_246_hard.json
test,terrain_rolling_255,rolling,255,terrain_rolling_255_easy,terrain_rolling_255_medium,terrain_rolling_255_hard,maps/rolling/terrain_rolling_255_easy.json,maps/rolling/terrain_rolling_255_medium.json,maps/rolling/terrain_rolling_255_hard.json
test,terrain_rolling_263,rolling,263,terrain_rolling_263_easy,terrain_rolling_263_medium,terrain_rolling_263_hard,maps/rolling/terrain_rolling_263_easy.json,maps/rolling/terrain_rolling_263_medium.json,maps/rolling/terrain_rolling_263_hard.json
test,terrain_rolling_273,rolling,273,terrain_rolling_273_easy,terrain_rolling_273_medium,terrain_rolling_273_hard,maps/rolling/terrain_rolling_273_easy.json,maps/rolling/terrain_rolling_273_medium.json,maps/rolling/terrain_rolling_273_hard.json
test,terrain_rolling_275,rolling,275,terrain_rolling_275_easy,terrain_rolling_275_medium,terrain_rolling_275_hard,maps/rolling/terrain_rolling_275_easy.json,maps/rolling/terrain_rolling_275_medium.json,maps/rolling/terrain_rolling_275_hard.json
test,terrain_rolling_287,rolling,287,terrain_rolling_287_easy,terrain_rolling_287_medium,terrain_rolling_287_hard,maps/rolling/terrain_rolling_287_easy.json,maps/rolling/terrain_rolling_287_medium.json,maps/rolling/terrain_rolling_287_hard.json
test,terrain_rolling_307,rolling,307,terrain_rolling_307_easy,terrain_rolling_307_medium,terrain_rolling_307_hard,maps/rolling/terrain_rolling_307_easy.json,maps/rolling/terrain_rolling_307_medium.json,maps/rolling/terrain_rolling_307_hard.json
test,terrain_rolling_317,rolling,317,terrain_rolling_317_easy,terrain_rolling_317_medium,terrain_rolling_317_hard,maps/rolling/terrain_rolling_317_easy.json,maps/rolling/terrain_rolling_317_medium.json,maps/rolling/terrain_rolling_317_hard.json
test,terrain_rolling_320,rolling,320,terrain_rolling_320_easy,terrain_rolling_320_medium,terrain_rolling_320_hard,maps/rolling/terrain_rolling_320_easy.json,maps/rolling/terrain_rolling_320_medium.json,maps/rolling/terrain_rolling_320_hard.json
test,terrain_rolling_331,rolling,331,terrain_rolling_331_easy,terrain_rolling_331_medium,terrain_rolling_331_hard,maps/rolling/terrain_rolling_331_easy.json,maps/rolling/terrain_rolling_331_medium.json,maps/rolling/terrain_rolling_331_hard.json
test,terrain_mountain_025,mountain,25,terrain_mountain_025_easy,terrain_mountain_025_medium,terrain_mountain_025_hard,maps/mountain/terrain_mountain_025_easy.json,maps/mountain/terrain_mountain_025_medium.json,maps/mountain/terrain_mountain_025_hard.json
test,terrain_mountain_027,mountain,27,terrain_mountain_027_easy,terrain_mountain_027_medium,terrain_mountain_027_hard,maps/mountain/terrain_mountain_027_easy.json,maps/mountain/terrain_mountain_027_medium.json,maps/mountain/terrain_mountain_027_hard.json
test,terrain_mountain_048,mountain,48,terrain_mountain_048_easy,terrain_mountain_048_medium,terrain_mountain_048_hard,maps/mountain/terrain_mountain_048_easy.json,maps/mountain/terrain_mountain_048_medium.json,maps/mountain/terrain_mountain_048_hard.json
test,terrain_mountain_050,mountain,50,terrain_mountain_050_easy,terrain_mountain_050_medium,terrain_mountain_050_hard,maps/mountain/terrain_mountain_050_easy.json,maps/mountain/terrain_mountain_050_medium.json,maps/mountain/terrain_mountain_050_hard.json
test,terrain_mountain_052,mountain,52,terrain_mountain_052_easy,terrain_mountain_052_medium,terrain_mountain_052_hard,maps/mountain/terrain_mountain_052_easy.json,maps/mountain/terrain_mountain_052_medium.json,maps/mountain/terrain_mountain_052_hard.json
test,terrain_mountain_059,mountain,59,terrain_mountain_059_easy,terrain_mountain_059_medium,terrain_mountain_059_hard,maps/mountain/terrain_mountain_059_easy.json,maps/mountain/terrain_mountain_059_medium.json,maps/mountain/terrain_mountain_059_hard.json
test,terrain_mountain_071,mountain,71,terrain_mountain_071_easy,terrain_mountain_071_medium,terrain_mountain_071_hard,maps/mountain/terrain_mountain_071_easy.json,maps/mountain/terrain_mountain_071_medium.json,maps/mountain/terrain_mountain_071_hard.json
test,terrain_mountain_083,mountain,83,terrain_mountain_083_easy,terrain_mountain_083_medium,terrain_mountain_083_hard,maps/mountain/terrain_mountain_083_easy.json,maps/mountain/terrain_mountain_083_medium.json,maps/mountain/terrain_mountain_083_hard.json
test,terrain_mountain_099,mountain,99,terrain_mountain_099_easy,terrain_mountain_099_medium,terrain_mountain_099_hard,maps/mountain/terrain_mountain_099_easy.json,maps/mountain/terrain_mountain_099_medium.json,maps/mountain/terrain_mountain_099_hard.json
test,terrain_mountain_103,mountain,103,terrain_mountain_103_easy,terrain_mountain_103_medium,terrain_mountain_103_hard,maps/mountain/terrain_mountain_103_easy.json,maps/mountain/terrain_mountain_103_medium.json,maps/mountain/terrain_mountain_103_hard.json
test,terrain_mountain_111,mountain,111,terrain_mountain_111_easy,terrain_mountain_111_medium,terrain_mountain_111_hard,maps/mountain/terrain_mountain_111_easy.json,maps/mountain/terrain_mountain_111_medium.json,maps/mountain/terrain_mountain_111_hard.json
test,terrain_mountain_121,mountain,121,terrain_mountain_121_easy,terrain_mountain_121_medium,terrain_mountain_121_hard,maps/mountain/terrain_mountain_121_easy.json,maps/mountain/terrain_mountain_121_medium.json,maps/mountain/terrain_mountain_121_hard.json
test,terrain_mountain_127,mountain,127,terrain_mountain_127_easy,terrain_mountain_127_medium,terrain_mountain_127_hard,maps/mountain/terrain_mountain_127_easy.json,maps/mountain/terrain_mountain_127_medium.json,maps/mountain/terrain_mountain_127_hard.json
test,terrain_mountain_133,mountain,133,terrain_mountain_133_easy,terrain_mountain_133_medium,terrain_mountain_133_hard,maps/mountain/terrain_mountain_133_easy.json,maps/mountain/terrain_mountain_133_medium.json,maps/mountain/terrain_mountain_133_hard.json
test,terrain_mountain_141,mountain,141,terrain_mountain_141_easy,terrain_mountain_141_medium,terrain_mountain_141_hard,maps/mountain/terrain_mountain_141_easy.json,maps/mountain/terrain_mountain_141_medium.json,maps/mountain/terrain_mountain_141_hard.json
test,terrain_mountain_143,mountain,143,terrain_mountain_143_easy,terrain_mountain_143_medium,terrain_mountain_143_hard,maps/mountain/terrain_mountain_143_easy.json,maps/mountain/terrain_mountain_143_medium.json,maps/mountain/terrain_mountain_143_hard.json
test,terrain_mountain_145,mountain,145,terrain_mountain_145_easy,terrain_mountain_145_medium,terrain_mountain_145_hard,maps/mountain/terrain_mountain_145_easy.json,maps/mountain/terrain_mountain_145_medium.json,maps/mountain/terrain_mountain_145_hard.json
test,terrain_mountain_152,mountain,152,terrain_mountain_152_easy,terrain_mountain_152_medium,terrain_mountain_152_hard,maps/mountain/terrain_mountain_152_easy.json,maps/mountain/terrain_mountain_152_medium.json,maps/mountain/terrain_mountain_152_hard.json
test,terrain_mountain_163,mountain,163,terrain_mountain_163_easy,terrain_mountain_163_medium,terrain_mountain_163_hard,maps/mountain/terrain_mountain_163_easy.json,maps/mountain/terrain_mountain_163_medium.json,maps/mountain/terrain_mountain_163_hard.json
test,terrain_mountain_171,mountain,171,terrain_mountain_171_easy,terrain_mountain_171_medium,terrain_mountain_171_hard,maps/mountain/terrain_mountain_171_easy.json,maps/mountain/terrain_mountain_171_medium.json,maps/mountain/terrain_mountain_171_hard.json
test,terrain_mountain_173,mountain,173,terrain_mountain_173_easy,terrain_mountain_173_medium,terrain_mountain_173_hard,maps/mountain/terrain_mountain_173_easy.json,maps/mountain/terrain_mountain_173_medium.json,maps/mountain/terrain_mountain_173_hard.json
test,terrain_mountain_184,mountain,184,terrain_mountain_184_easy,terrain_mountain_184_medium,terrain_mountain_184_hard,maps/mountain/terrain_mountain_184_easy.json,maps/mountain/terrain_mountain_184_medium.json,maps/mountain/terrain_mountain_184_hard.json
test,terrain_mountain_186,mountain,186,terrain_mountain_186_easy,terrain_mountain_186_medium,terrain_mountain_186_hard,maps/mountain/terrain_mountain_186_easy.json,maps/mountain/terrain_mountain_186_medium.json,maps/mountain/terrain_mountain_186_hard.json
test,terrain_mountain_199,mountain,199,terrain_mountain_199_easy,terrain_mountain_199_medium,terrain_mountain_199_hard,maps/mountain/terrain_mountain_199_easy.json,maps/mountain/terrain_mountain_199_medium.json,maps/mountain/terrain_mountain_199_hard.json
test,terrain_mountain_209,mountain,209,terrain_mountain_209_easy,terrain_mountain_209_medium,terrain_mountain_209_hard,maps/mountain/terrain_mountain_209_easy.json,maps/mountain/terrain_mountain_209_medium.json,maps/mountain/terrain_mountain_209_hard.json
test,terrain_mountain_210,mountain,210,terrain_mountain_210_easy,terrain_mountain_210_medium,terrain_mountain_210_hard,maps/mountain/terrain_mountain_210_easy.json,maps/mountain/terrain_mountain_210_medium.json,maps/mountain/terrain_mountain_210_hard.json
test,terrain_mountain_216,mountain,216,terrain_mountain_216_easy,terrain_mountain_216_medium,terrain_mountain_216_hard,maps/mountain/terrain_mountain_216_easy.json,maps/mountain/terrain_mountain_216_medium.json,maps/mountain/terrain_mountain_216_hard.json
test,terrain_mountain_220,mountain,220,terrain_mountain_220_easy,terrain_mountain_220_medium,terrain_mountain_220_hard,maps/mountain/terrain_mountain_220_easy.json,maps/mountain/terrain_mountain_220_medium.json,maps/mountain/terrain_mountain_220_hard.json
test,terrain_mountain_225,mountain,225,terrain_mountain_225_easy,terrain_mountain_225_medium,terrain_mountain_225_hard,maps/mountain/terrain_mountain_225_easy.json,maps/mountain/terrain_mountain_225_medium.json,maps/mountain/terrain_mountain_225_hard.json
test,terrain_mountain_235,mountain,235,terrain_mountain_235_easy,terrain_mountain_235_medium,terrain_mountain_235_hard,maps/mountain/terrain_mountain_235_easy.json,maps/mountain/terrain_mountain_235_medium.json,maps/mountain/terrain_mountain_235_hard.json
test,terrain_mountain_249,mountain,249,terrain_mountain_249_easy,terrain_mountain_249_medium,terrain_mountain_249_hard,maps/mountain/terrain_mountain_249_easy.json,maps/mountain/terrain_mountain_249_medium.json,maps/mountain/terrain_mountain_249_hard.json
test,terrain_mountain_258,mountain,258,terrain_mountain_258_easy,terrain_mountain_258_medium,terrain_mountain_258_hard,maps/mountain/terrain_mountain_258_easy.json,maps/mountain/terrain_mountain_258_medium.json,maps/mountain/terrain_mountain_258_hard.json
test,terrain_mountain_262,mountain,262,terrain_mountain_262_easy,terrain_mountain_262_medium,terrain_mountain_262_hard,maps/mountain/terrain_mountain_262_easy.json,maps/mountain/terrain_mountain_262_medium.json,maps/mountain/terrain_mountain_262_hard.json
test,terrain_mountain_282,mountain,282,terrain_mountain_282_easy,terrain_mountain_282_medium,terrain_mountain_282_hard,maps/mountain/terrain_mountain_282_easy.json,maps/mountain/terrain_mountain_282_medium.json,maps/mountain/terrain_mountain_282_hard.json
test,terrain_mountain_284,mountain,284,terrain_mountain_284_easy,terrain_mountain_284_medium,terrain_mountain_284_hard,maps/mountain/terrain_mountain_284_easy.json,maps/mountain/terrain_mountain_284_medium.json,maps/mountain/terrain_mountain_284_hard.json
test,terrain_mountain_288,mountain,288,terrain_mountain_288_easy,terrain_mountain_288_medium,terrain_mountain_288_hard,maps/mountain/terrain_mountain_288_easy.json,maps/mountain/terrain_mountain_288_medium.json,maps/mountain/terrain_mountain_288_hard.json
test,terrain_mountain_290,mountain,290,terrain_mountain_290_easy,terrain_mountain_290_medium,terrain_mountain_290_hard,maps/mountain/terrain_mountain_290_easy.json,maps/mountain/terrain_mountain_290_medium.json,maps/mountain/terrain_mountain_290_hard.json
test,terrain_mountain_296,mountain,296,terrain_mountain_296_easy,terrain_mountain_296_medium,terrain_mountain_296_hard,maps/mountain/terrain_mountain_296_easy.json,maps/mountain/terrain_mountain_296_medium.json,maps/mountain/terrain_mountain_296_hard.json
test,terrain_mountain_297,mountain,297,terrain_mountain_297_easy,terrain_mountain_297_medium,terrain_mountain_297_hard,maps/mountain/terrain_mountain_297_easy.json,maps/mountain/terrain_mountain_297_medium.json,maps/mountain/terrain_mountain_297_hard.json
test,terrain_mountain_298,mountain,298,terrain_mountain_298_easy,terrain_mountain_298_medium,terrain_mountain_298_hard,maps/mountain/terrain_mountain_298_easy.json,maps/mountain/terrain_mountain_298_medium.json,maps/mountain/terrain_mountain_298_hard.json
test,terrain_mountain_302,mountain,302,terrain_mountain_302_easy,terrain_mountain_302_medium,terrain_mountain_302_hard,maps/mountain/terrain_mountain_302_easy.json,maps/mountain/terrain_mountain_302_medium.json,maps/mountain/terrain_mountain_302_hard.json
test,terrain_mountain_304,mountain,304,terrain_mountain_304_easy,terrain_mountain_304_medium,terrain_mountain_304_hard,maps/mountain/terrain_mountain_304_easy.json,maps/mountain/terrain_mountain_304_medium.json,maps/mountain/terrain_mountain_304_hard.json
test,terrain_mountain_313,mountain,313,terrain_mountain_313_easy,terrain_mountain_313_medium,terrain_mountain_313_hard,maps/mountain/terrain_mountain_313_easy.json,maps/mountain/terrain_mountain_313_medium.json,maps/mountain/terrain_mountain_313_hard.json
test,terrain_mountain_318,mountain,318,terrain_mountain_318_easy,terrain_mountain_318_medium,terrain_mountain_318_hard,maps/mountain/terrain_mountain_318_easy.json,maps/mountain/terrain_mountain_318_medium.json,maps/mountain/terrain_mountain_318_hard.json
test,terrain_mountain_323,mountain,323,terrain_mountain_323_easy,terrain_mountain_323_medium,terrain_mountain_323_hard,maps/mountain/terrain_mountain_323_easy.json,maps/mountain/terrain_mountain_323_medium.json,maps/mountain/terrain_mountain_323_hard.json
test,terrain_mountain_326,mountain,326,terrain_mountain_326_easy,terrain_mountain_326_medium,terrain_mountain_326_hard,maps/mountain/terrain_mountain_326_easy.json,maps/mountain/terrain_mountain_326_medium.json,maps/mountain/terrain_mountain_326_hard.json
test,terrain_mountain_327,mountain,327,terrain_mountain_327_easy,terrain_mountain_327_medium,terrain_mountain_327_hard,maps/mountain/terrain_mountain_327_easy.json,maps/mountain/terrain_mountain_327_medium.json,maps/mountain/terrain_mountain_327_hard.json
test,terrain_mountain_329,mountain,329,terrain_mountain_329_easy,terrain_mountain_329_medium,terrain_mountain_329_hard,maps/mountain/terrain_mountain_329_easy.json,maps/mountain/terrain_mountain_329_medium.json,maps/mountain/terrain_mountain_329_hard.json
test,terrain_mountain_330,mountain,330,terrain_mountain_330_easy,terrain_mountain_330_medium,terrain_mountain_330_hard,maps/mountain/terrain_mountain_330_easy.json,maps/mountain/terrain_mountain_330_medium.json,maps/mountain/terrain_mountain_330_hard.json
test,terrain_mountain_331,mountain,331,terrain_mountain_331_easy,terrain_mountain_331_medium,terrain_mountain_331_hard,maps/mountain/terrain_mountain_331_easy.json,maps/mountain/terrain_mountain_331_medium.json,maps/mountain/terrain_mountain_331_hard.json
test,terrain_rugged_011,rugged,11,terrain_rugged_011_easy,terrain_rugged_011_medium,terrain_rugged_011_hard,maps/rugged/terrain_rugged_011_easy.json,maps/rugged/terrain_rugged_011_medium.json,maps/rugged/terrain_rugged_011_hard.json
test,terrain_rugged_021,rugged,21,terrain_rugged_021_easy,terrain_rugged_021_medium,terrain_rugged_021_hard,maps/rugged/terrain_rugged_021_easy.json,maps/rugged/terrain_rugged_021_medium.json,maps/rugged/terrain_rugged_021_hard.json
test,terrain_rugged_022,rugged,22,terrain_rugged_022_easy,terrain_rugged_022_medium,terrain_rugged_022_hard,maps/rugged/terrain_rugged_022_easy.json,maps/rugged/terrain_rugged_022_medium.json,maps/rugged/terrain_rugged_022_hard.json
test,terrain_rugged_027,rugged,27,terrain_rugged_027_easy,terrain_rugged_027_medium,terrain_rugged_027_hard,maps/rugged/terrain_rugged_027_easy.json,maps/rugged/terrain_rugged_027_medium.json,maps/rugged/terrain_rugged_027_hard.json
test,terrain_rugged_034,rugged,34,terrain_rugged_034_easy,terrain_rugged_034_medium,terrain_rugged_034_hard,maps/rugged/terrain_rugged_034_easy.json,maps/rugged/terrain_rugged_034_medium.json,maps/rugged/terrain_rugged_034_hard.json
test,terrain_rugged_037,rugged,37,terrain_rugged_037_easy,terrain_rugged_037_medium,terrain_rugged_037_hard,maps/rugged/terrain_rugged_037_easy.json,maps/rugged/terrain_rugged_037_medium.json,maps/rugged/terrain_rugged_037_hard.json
test,terrain_rugged_039,rugged,39,terrain_rugged_039_easy,terrain_rugged_039_medium,terrain_rugged_039_hard,maps/rugged/terrain_rugged_039_easy.json,maps/rugged/terrain_rugged_039_medium.json,maps/rugged/terrain_rugged_039_hard.json
test,terrain_rugged_045,rugged,45,terrain_rugged_045_easy,terrain_rugged_045_medium,terrain_rugged_045_hard,maps/rugged/terrain_rugged_045_easy.json,maps/rugged/terrain_rugged_045_medium.json,maps/rugged/terrain_rugged_045_hard.json
test,terrain_rugged_048,rugged,48,terrain_rugged_048_easy,terrain_rugged_048_medium,terrain_rugged_048_hard,maps/rugged/terrain_rugged_048_easy.json,maps/rugged/terrain_rugged_048_medium.json,maps/rugged/terrain_rugged_048_hard.json
test,terrain_rugged_049,rugged,49,terrain_rugged_049_easy,terrain_rugged_049_medium,terrain_rugged_049_hard,maps/rugged/terrain_rugged_049_easy.json,maps/rugged/terrain_rugged_049_medium.json,maps/rugged/terrain_rugged_049_hard.json
test,terrain_rugged_053,rugged,53,terrain_rugged_053_easy,terrain_rugged_053_medium,terrain_rugged_053_hard,maps/rugged/terrain_rugged_053_easy.json,maps/rugged/terrain_rugged_053_medium.json,maps/rugged/terrain_rugged_053_hard.json
test,terrain_rugged_067,rugged,67,terrain_rugged_067_easy,terrain_rugged_067_medium,terrain_rugged_067_hard,maps/rugged/terrain_rugged_067_easy.json,maps/rugged/terrain_rugged_067_medium.json,maps/rugged/terrain_rugged_067_hard.json
test,terrain_rugged_072,rugged,72,terrain_rugged_072_easy,terrain_rugged_072_medium,terrain_rugged_072_hard,maps/rugged/terrain_rugged_072_easy.json,maps/rugged/terrain_rugged_072_medium.json,maps/rugged/terrain_rugged_072_hard.json
test,terrain_rugged_073,rugged,73,terrain_rugged_073_easy,terrain_rugged_073_medium,terrain_rugged_073_hard,maps/rugged/terrain_rugged_073_easy.json,maps/rugged/terrain_rugged_073_medium.json,maps/rugged/terrain_rugged_073_hard.json
test,terrain_rugged_079,rugged,79,terrain_rugged_079_easy,terrain_rugged_079_medium,terrain_rugged_079_hard,maps/rugged/terrain_rugged_079_easy.json,maps/rugged/terrain_rugged_079_medium.json,maps/rugged/terrain_rugged_079_hard.json
test,terrain_rugged_080,rugged,80,terrain_rugged_080_easy,terrain_rugged_080_medium,terrain_rugged_080_hard,maps/rugged/terrain_rugged_080_easy.json,maps/rugged/terrain_rugged_080_medium.json,maps/rugged/terrain_rugged_080_hard.json
test,terrain_rugged_090,rugged,90,terrain_rugged_090_easy,terrain_rugged_090_medium,terrain_rugged_090_hard,maps/rugged/terrain_rugged_090_easy.json,maps/rugged/terrain_rugged_090_medium.json,maps/rugged/terrain_rugged_090_hard.json
test,terrain_rugged_098,rugged,98,terrain_rugged_098_easy,terrain_rugged_098_medium,terrain_rugged_098_hard,maps/rugged/terrain_rugged_098_easy.json,maps/rugged/terrain_rugged_098_medium.json,maps/rugged/terrain_rugged_098_hard.json
test,terrain_rugged_104,rugged,104,terrain_rugged_104_easy,terrain_rugged_104_medium,terrain_rugged_104_hard,maps/rugged/terrain_rugged_104_easy.json,maps/rugged/terrain_rugged_104_medium.json,maps/rugged/terrain_rugged_104_hard.json
test,terrain_rugged_107,rugged,107,terrain_rugged_107_easy,terrain_rugged_107_medium,terrain_rugged_107_hard,maps/rugged/terrain_rugged_107_easy.json,maps/rugged/terrain_rugged_107_medium.json,maps/rugged/terrain_rugged_107_hard.json
test,terrain_rugged_111,rugged,111,terrain_rugged_111_easy,terrain_rugged_111_medium,terrain_rugged_111_hard,maps/rugged/terrain_rugged_111_easy.json,maps/rugged/terrain_rugged_111_medium.json,maps/rugged/terrain_rugged_111_hard.json
test,terrain_rugged_115,rugged,115,terrain_rugged_115_easy,terrain_rugged_115_medium,terrain_rugged_115_hard,maps/rugged/terrain_rugged_115_easy.json,maps/rugged/terrain_rugged_115_medium.json,maps/rugged/terrain_rugged_115_hard.json
test,terrain_rugged_117,rugged,117,terrain_rugged_117_easy,terrain_rugged_117_medium,terrain_rugged_117_hard,maps/rugged/terrain_rugged_117_easy.json,maps/rugged/terrain_rugged_117_medium.json,maps/rugged/terrain_rugged_117_hard.json
test,terrain_rugged_137,rugged,137,terrain_rugged_137_easy,terrain_rugged_137_medium,terrain_rugged_137_hard,maps/rugged/terrain_rugged_137_easy.json,maps/rugged/terrain_rugged_137_medium.json,maps/rugged/terrain_rugged_137_hard.json
test,terrain_rugged_142,rugged,142,terrain_rugged_142_easy,terrain_rugged_142_medium,terrain_rugged_142_hard,maps/rugged/terrain_rugged_142_easy.json,maps/rugged/terrain_rugged_142_medium.json,maps/rugged/terrain_rugged_142_hard.json
test,terrain_rugged_157,rugged,157,terrain_rugged_157_easy,terrain_rugged_157_medium,terrain_rugged_157_hard,maps/rugged/terrain_rugged_157_easy.json,maps/rugged/terrain_rugged_157_medium.json,maps/rugged/terrain_rugged_157_hard.json
test,terrain_rugged_163,rugged,163,terrain_rugged_163_easy,terrain_rugged_163_medium,terrain_rugged_163_hard,maps/rugged/terrain_rugged_163_easy.json,maps/rugged/terrain_rugged_163_medium.json,maps/rugged/terrain_rugged_163_hard.json
test,terrain_rugged_172,rugged,172,terrain_rugged_172_easy,terrain_rugged_172_medium,terrain_rugged_172_hard,maps/rugged/terrain_rugged_172_easy.json,maps/rugged/terrain_rugged_172_medium.json,maps/rugged/terrain_rugged_172_hard.json
test,terrain_rugged_185,rugged,185,terrain_rugged_185_easy,terrain_rugged_185_medium,terrain_rugged_185_hard,maps/rugged/terrain_rugged_185_easy.json,maps/rugged/terrain_rugged_185_medium.json,maps/rugged/terrain_rugged_185_hard.json
test,terrain_rugged_189,rugged,189,terrain_rugged_189_easy,terrain_rugged_189_medium,terrain_rugged_189_hard,maps/rugged/terrain_rugged_189_easy.json,maps/rugged/terrain_rugged_189_medium.json,maps/rugged/terrain_rugged_189_hard.json
test,terrain_rugged_192,rugged,192,terrain_rugged_192_easy,terrain_rugged_192_medium,terrain_rugged_192_hard,maps/rugged/terrain_rugged_192_easy.json,maps/rugged/terrain_rugged_192_medium.json,maps/rugged/terrain_rugged_192_hard.json
test,terrain_rugged_196,rugged,196,terrain_rugged_196_easy,terrain_rugged_196_medium,terrain_rugged_196_hard,maps/rugged/terrain_rugged_196_easy.json,maps/rugged/terrain_rugged_196_medium.json,maps/rugged/terrain_rugged_196_hard.json
test,terrain_rugged_197,rugged,197,terrain_rugged_197_easy,terrain_rugged_197_medium,terrain_rugged_197_hard,maps/rugged/terrain_rugged_197_easy.json,maps/rugged/terrain_rugged_197_medium.json,maps/rugged/terrain_rugged_197_hard.json
test,terrain_rugged_204,rugged,204,terrain_rugged_204_easy,terrain_rugged_204_medium,terrain_rugged_204_hard,maps/rugged/terrain_rugged_204_easy.json,maps/rugged/terrain_rugged_204_medium.json,maps/rugged/terrain_rugged_204_hard.json
test,terrain_rugged_211,rugged,211,terrain_rugged_211_easy,terrain_rugged_211_medium,terrain_rugged_211_hard,maps/rugged/terrain_rugged_211_easy.json,maps/rugged/terrain_rugged_211_medium.json,maps/rugged/terrain_rugged_211_hard.json
test,terrain_rugged_224,rugged,224,terrain_rugged_224_easy,terrain_rugged_224_medium,terrain_rugged_224_hard,maps/rugged/terrain_rugged_224_easy.json,maps/rugged/terrain_rugged_224_medium.json,maps/rugged/terrain_rugged_224_hard.json
test,terrain_rugged_232,rugged,232,terrain_rugged_232_easy,terrain_rugged_232_medium,terrain_rugged_232_hard,maps/rugged/terrain_rugged_232_easy.json,maps/rugged/terrain_rugged_232_medium.json,maps/rugged/terrain_rugged_232_hard.json
test,terrain_rugged_242,rugged,242,terrain_rugged_242_easy,terrain_rugged_242_medium,terrain_rugged_242_hard,maps/rugged/terrain_rugged_242_easy.json,maps/rugged/terrain_rugged_242_medium.json,maps/rugged/terrain_rugged_242_hard.json
test,terrain_rugged_243,rugged,243,terrain_rugged_243_easy,terrain_rugged_243_medium,terrain_rugged_243_hard,maps/rugged/terrain_rugged_243_easy.json,maps/rugged/terrain_rugged_243_medium.json,maps/rugged/terrain_rugged_243_hard.json
test,terrain_rugged_260,rugged,260,terrain_rugged_260_easy,terrain_rugged_260_medium,terrain_rugged_260_hard,maps/rugged/terrain_rugged_260_easy.json,maps/rugged/terrain_rugged_260_medium.json,maps/rugged/terrain_rugged_260_hard.json
test,terrain_rugged_282,rugged,282,terrain_rugged_282_easy,terrain_rugged_282_medium,terrain_rugged_282_hard,maps/rugged/terrain_rugged_282_easy.json,maps/rugged/terrain_rugged_282_medium.json,maps/rugged/terrain_rugged_282_hard.json
test,terrain_rugged_287,rugged,287,terrain_rugged_287_easy,terrain_rugged_287_medium,terrain_rugged_287_hard,maps/rugged/terrain_rugged_287_easy.json,maps/rugged/terrain_rugged_287_medium.json,maps/rugged/terrain_rugged_287_hard.json
test,terrain_rugged_290,rugged,290,terrain_rugged_290_easy,terrain_rugged_290_medium,terrain_rugged_290_hard,maps/rugged/terrain_rugged_290_easy.json,maps/rugged/terrain_rugged_290_medium.json,maps/rugged/terrain_rugged_290_hard.json
test,terrain_rugged_301,rugged,301,terrain_rugged_301_easy,terrain_rugged_301_medium,terrain_rugged_301_hard,maps/rugged/terrain_rugged_301_easy.json,maps/rugged/terrain_rugged_301_medium.json,maps/rugged/terrain_rugged_301_hard.json
test,terrain_rugged_302,rugged,302,terrain_rugged_302_easy,terrain_rugged_302_medium,terrain_rugged_302_hard,maps/rugged/terrain_rugged_302_easy.json,maps/rugged/terrain_rugged_302_medium.json,maps/rugged/terrain_rugged_302_hard.json
test,terrain_rugged_303,rugged,303,terrain_rugged_303_easy,terrain_rugged_303_medium,terrain_rugged_303_hard,maps/rugged/terrain_rugged_303_easy.json,maps/rugged/terrain_rugged_303_medium.json,maps/rugged/terrain_rugged_303_hard.json
test,terrain_rugged_306,rugged,306,terrain_rugged_306_easy,terrain_rugged_306_medium,terrain_rugged_306_hard,maps/rugged/terrain_rugged_306_easy.json,maps/rugged/terrain_rugged_306_medium.json,maps/rugged/terrain_rugged_306_hard.json
test,terrain_rugged_316,rugged,316,terrain_rugged_316_easy,terrain_rugged_316_medium,terrain_rugged_316_hard,maps/rugged/terrain_rugged_316_easy.json,maps/rugged/terrain_rugged_316_medium.json,maps/rugged/terrain_rugged_316_hard.json
test,terrain_rugged_320,rugged,320,terrain_rugged_320_easy,terrain_rugged_320_medium,terrain_rugged_320_hard,maps/rugged/terrain_rugged_320_easy.json,maps/rugged/terrain_rugged_320_medium.json,maps/rugged/terrain_rugged_320_hard.json
test,terrain_rugged_328,rugged,328,terrain_rugged_328_easy,terrain_rugged_328_medium,terrain_rugged_328_hard,maps/rugged/terrain_rugged_328_easy.json,maps/rugged/terrain_rugged_328_medium.json,maps/rugged/terrain_rugged_328_hard.json
test,terrain_plateau_004,plateau,4,terrain_plateau_004_easy,terrain_plateau_004_medium,terrain_plateau_004_hard,maps/plateau/terrain_plateau_004_easy.json,maps/plateau/terrain_plateau_004_medium.json,maps/plateau/terrain_plateau_004_hard.json
test,terrain_plateau_007,plateau,7,terrain_plateau_007_easy,terrain_plateau_007_medium,terrain_plateau_007_hard,maps/plateau/terrain_plateau_007_easy.json,maps/plateau/terrain_plateau_007_medium.json,maps/plateau/terrain_plateau_007_hard.json
test,terrain_plateau_008,plateau,8,terrain_plateau_008_easy,terrain_plateau_008_medium,terrain_plateau_008_hard,maps/plateau/terrain_plateau_008_easy.json,maps/plateau/terrain_plateau_008_medium.json,maps/plateau/terrain_plateau_008_hard.json
