split,matched_group_id,family,instance_index,easy_instance_id,medium_instance_id,hard_instance_id,easy_map_file,medium_map_file,hard_map_file
validation,terrain_rolling_242,rolling,242,terrain_rolling_242_easy,terrain_rolling_242_medium,terrain_rolling_242_hard,maps/rolling/terrain_rolling_242_easy.json,maps/rolling/terrain_rolling_242_medium.json,maps/rolling/terrain_rolling_242_hard.json
validation,terrain_rolling_245,rolling,245,terrain_rolling_245_easy,terrain_rolling_245_medium,terrain_rolling_245_hard,maps/rolling/terrain_rolling_245_easy.json,maps/rolling/terrain_rolling_245_medium.json,maps/rolling/terrain_rolling_245_hard.json
validation,terrain_rolling_247,rolling,247,terrain_rolling_247_easy,terrain_rolling_247_medium,terrain_rolling_247_hard,maps/rolling/terrain_rolling_247_easy.json,maps/rolling/terrain_rolling_247_medium.json,maps/rolling/terrain_rolling_247_hard.json
validation,terrain_rolling_267,rolling,267,terrain_rolling_267_easy,terrain_rolling_267_medium,terrain_rolling_267_hard,maps/rolling/terrain_rolling_267_easy.json,maps/rolling/terrain_rolling_267_medium.json,maps/rolling/terrain_rolling_267_hard.json
validation,terrain_rolling_271,rolling,271,terrain_rolling_271_easy,terrain_rolling_271_medium,terrain_rolling_271_hard,maps/rolling/terrain_rolling_271_easy.json,maps/rolling/terrain_rolling_271_medium.json,maps/rolling/terrain_rolling_271_hard.json
validation,terrain_rolling_289,rolling,289,terrain_rolling_289_easy,terrain_rolling_289_medium,terrain_rolling_289_hard,maps/rolling/terrain_rolling_289_easy.json,maps/rolling/terrain_rolling_289_medium.json,maps/rolling/terrain_rolling_289_hard.json
validation,terrain_rolling_306,rolling,306,terrain_rolling_306_easy,terrain_rolling_306_medium,terrain_rolling_306_hard,maps/rolling/terrain_rolling_306_easy.json,maps/rolling/terrain_rolling_306_medium.json,maps/rolling/terrain_rolling_306_hard.json
validation,terrain_rolling_314,rolling,314,terrain_rolling_314_easy,terrain_rolling_314_medium,terrain_rolling_314_hard,maps/rolling/terrain_rolling_314_easy.json,maps/rolling/terrain_rolling_314_medium.json,maps/rolling/terrain_rolling_314_hard.json
validation,terrain_rolling_315,rolling,315,terrain_rolling_315_easy,terrain_rolling_315_medium,terrain_rolling_315_hard,maps/rolling/terrain_rolling_315_easy.json,maps/rolling/terrain_rolling_315_medium.json,maps/rolling/terrain_rolling_315_hard.json
validation,terrain_rolling_318,rolling,318,terrain_rolling_318_easy,terrain_rolling_318_medium,terrain_rolling_318_hard,maps/rolling/terrain_rolling_318_easy.json,maps/rolling/terrain_rolling_318_medium.json,maps/rolling/terrain_rolling_318_hard.json
validation,terrain_rolling_321,rolling,321,terrain_rolling_321_easy,terrain_rolling_321_medium,terrain_rolling_321_hard,maps/rolling/terrain_rolling_321_easy.json,maps/rolling/terrain_rolling_321_medium.json,maps/rolling/terrain_rolling_321_hard.json
validation,terrain_mountain_001,mountain,1,terrain_mountain_001_easy,terrain_mountain_001_medium,terrain_mountain_001_hard,maps/mountain/terrain_mountain_001_easy.json,maps/mountain/terrain_mountain_001_medium.json,maps/mountain/terrain_mountain_001_hard.json
validation,terrain_mountain_003,mountain,3,terrain_mountain_003_easy,terrain_mountain_003_medium,terrain_mountain_003_hard,maps/mountain/terrain_mountain_003_easy.json,maps/mountain/terrain_mountain_003_medium.json,maps/mountain/terrain_mountain_003_hard.json
validation,terrain_mountain_009,mountain,9,terrain_mountain_009_easy,terrain_mountain_009_medium,terrain_mountain_009_hard,maps/mountain/terrain_mountain_009_easy.json,maps/mountain/terrain_mountain_009_medium.json,maps/mountain/terrain_mountain_009_hard.json
validation,terrain_mountain_011,mountain,11,terrain_mountain_011_easy,terrain_mountain_011_medium,terrain_mountain_011_hard,maps/mountain/terrain_mountain_011_easy.json,maps/mountain/terrain_mountain_011_medium.json,maps/mountain/terrain_mountain_011_hard.json
validation,terrain_mountain_029,mountain,29,terrain_mountain_029_easy,terrain_mountain_029_medium,terrain_mountain_029_hard,maps/mountain/terrain_mountain_029_easy.json,maps/mountain/terrain_mountain_029_medium.json,maps/mountain/terrain_mountain_029_hard.json
validation,terrain_mountain_035,mountain,35,terrain_mountain_035_easy,terrain_mountain_035_medium,terrain_mountain_035_hard,maps/mountain/terrain_mountain_035_easy.json,maps/mountain/terrain_mountain_035_medium.json,maps/mountain/terrain_mountain_035_hard.json
validation,terrain_mountain_039,mountain,39,terrain_mountain_039_easy,terrain_mountain_039_medium,terrain_mountain_039_hard,maps/mountain/terrain_mountain_039_easy.json,maps/mountain/terrain_mountain_039_medium.json,maps/mountain/terrain_mountain_039_hard.json
validation,terrain_mountain_043,mountain,43,terrain_mountain_043_easy,terrain_mountain_043_medium,terrain_mountain_043_hard,maps/mountain/terrain_mountain_043_easy.json,maps/mountain/terrain_mountain_043_medium.json,maps/mountain/terrain_mountain_043_hard.json
validation,terrain_mountain_049,mountain,49,terrain_mountain_049_easy,terrain_mountain_049_medium,terrain_mountain_049_hard,maps/mountain/terrain_mountain_049_easy.json,maps/mountain/terrain_mountain_049_medium.json,maps/mountain/terrain_mountain_049_hard.json
validation,terrain_mountain_051,mountain,51,terrain_mountain_051_easy,terrain_mountain_051_medium,terrain_mountain_051_hard,maps/mountain/terrain_mountain_051_easy.json,maps/mountain/terrain_mountain_051_medium.json,maps/mountain/terrain_mountain_051_hard.json
validation,terrain_mountain_067,mountain,67,terrain_mountain_067_easy,terrain_mountain_067_medium,terrain_mountain_067_hard,maps/mountain/terrain_mountain_067_easy.json,maps/mountain/terrain_mountain_067_medium.json,maps/mountain/terrain_mountain_067_hard.json
validation,terrain_mountain_077,mountain,77,terrain_mountain_077_easy,terrain_mountain_077_medium,terrain_mountain_077_hard,maps/mountain/terrain_mountain_077_easy.json,maps/mountain/terrain_mountain_077_medium.json,maps/mountain/terrain_mountain_077_hard.json
validation,terrain_mountain_079,mountain,79,terrain_mountain_079_easy,terrain_mountain_079_medium,terrain_mountain_079_hard,maps/mountain/terrain_mountain_079_easy.json,maps/mountain/terrain_mountain_079_medium.json,maps/mountain/terrain_mountain_079_hard.json
validation,terrain_mountain_082,mountain,82,terrain_mountain_082_easy,terrain_mountain_082_medium,terrain_mountain_082_hard,maps/mountain/terrain_mountain_082_easy.json,maps/mountain/terrain_mountain_082_medium.json,maps/mountain/terrain_mountain_082_hard.json
validation,terrain_mountain_108,mountain,108,terrain_mountain_108_easy,terrain_mountain_108_medium,terrain_mountain_108_hard,maps/mountain/terrain_mountain_108_easy.json,maps/mountain/terrain_mountain_108_medium.json,maps/mountain/terrain_mountain_108_hard.json
validation,terrain_mountain_116,mountain,116,terrain_mountain_116_easy,terrain_mountain_116_medium,terrain_mountain_116_hard,maps/mountain/terrain_mountain_116_easy.json,maps/mountain/terrain_mountain_116_medium.json,maps/mountain/terrain_mountain_116_hard.json
validation,terrain_mountain_124,mountain,124,terrain_mountain_124_easy,terrain_mountain_124_medium,terrain_mountain_124_hard,maps/mountain/terrain_mountain_124_easy.json,maps/mountain/terrain_mountain_124_medium.json,maps/mountain/terrain_mountain_124_hard.json
validation,terrain_mountain_126,mountain,126,terrain_mountain_126_easy,terrain_mountain_126_medium,terrain_mountain_126_hard,maps/mountain/terrain_mountain_126_easy.json,maps/mountain/terrain_mountain_126_medium.json,maps/mountain/terrain_mountain_126_hard.json
validation,terrain_mountain_128,mountain,128,terrain_mountain_128_easy,terrain_mountain_128_medium,terrain_mountain_128_hard,maps/mountain/terrain_mountain_128_easy.json,maps/mountain/terrain_mountain_128_medium.json,maps/mountain/terrain_mountain_128_hard.json
validation,terrain_mountain_142,mountain,142,terrain_mountain_142_easy,terrain_mountain_142_medium,terrain_mountain_142_hard,maps/mountain/terrain_mountain_142_easy.json,maps/mountain/terrain_mountain_142_medium.json,maps/mountain/terrain_mountain_142_hard.json
validation,terrain_mountain_147,mountain,147,terrain_mountain_147_easy,terrain_mountain_147_medium,terrain_mountain_147_hard,maps/mountain/terrain_mountain_147_easy.json,maps/mountain/terrain_mountain_147_medium.json,maps/mountain/terrain_mountain_147_hard.json
validation,terrain_mountain_153,mountain,153,terrain_mountain_153_easy,terrain_mountain_153_medium,terrain_mountain_153_hard,maps/mountain/terrain_mountain_153_easy.json,maps/mountain/terrain_mountain_153_medium.json,maps/mountain/terrain_mountain_153_hard.json
validation,terrain_mountain_155,mountain,155,terrain_mountain_155_easy,terrain_mountain_155_medium,terrain_mountain_155_hard,maps/mountain/terrain_mountain_155_easy.json,maps/mountain/terrain_mountain_155_medium.json,maps/mountain/terrain_mountain_155_hard.json
validation,terrain_mountain_170,mountain,170,terrain_mountain_170_easy,terrain_mountain_170_medium,terrain_mountain_170_hard,maps/mountain/terrain_mountain_170_easy.json,maps/mountain/terrain_mountain_170_medium.json,maps/mountain/terrain_mountain_170_hard.json
validation,terrain_mountain_174,mountain,174,terrain_mountain_174_easy,terrain_mountain_174_medium,terrain_mountain_174_hard,maps/mountain/terrain_mountain_174_easy.json,maps/mountain/terrain_mountain_174_medium.json,maps/mountain/terrain_mountain_174_hard.json
validation,terrain_mountain_176,mountain,176,terrain_mountain_176_easy,terrain_mountain_176_medium,terrain_mountain_176_hard,maps/mountain/terrain_mountain_176_easy.json,maps/mountain/terrain_mountain_176_medium.json,maps/mountain/terrain_mountain_176_hard.json
validation,terrain_mountain_177,mountain,177,terrain_mountain_177_easy,terrain_mountain_177_medium,terrain_mountain_177_hard,maps/mountain/terrain_mountain_177_easy.json,maps/mountain/terrain_mountain_177_medium.json,maps/mountain/terrain_mountain_177_hard.json
validation,terrain_mountain_178,mountain,178,terrain_mountain_178_easy,terrain_mountain_178_medium,terrain_mountain_178_hard,maps/mountain/terrain_mountain_178_easy.json,maps/mountain/terrain_mountain_178_medium.json,maps/mountain/terrain_mountain_178_hard.json
validation,terrain_mountain_180,mountain,180,terrain_mountain_180_easy,terrain_mountain_180_medium,terrain_mountain_180_hard,maps/mountain/terrain_mountain_180_easy.json,maps/mountain/terrain_mountain_180_medium.json,maps/mountain/terrain_mountain_180_hard.json
validation,terrain_mountain_181,mountain,181,terrain_mountain_181_easy,terrain_mountain_181_medium,terrain_mountain_181_hard,maps/mountain/terrain_mountain_181_easy.json,maps/mountain/terrain_mountain_181_medium.json,maps/mountain/terrain_mountain_181_hard.json
validation,terrain_mountain_191,mountain,191,terrain_mountain_191_easy,terrain_mountain_191_medium,terrain_mountain_191_hard,maps/mountain/terrain_mountain_191_easy.json,maps/mountain/terrain_mountain_191_medium.json,maps/mountain/terrain_mountain_191_hard.json
validation,terrain_mountain_205,mountain,205,terrain_mountain_205_easy,terrain_mountain_205_medium,terrain_mountain_205_hard,maps/mountain/terrain_mountain_205_easy.json,maps/mountain/terrain_mountain_205_medium.json,maps/mountain/terrain_mountain_205_hard.json
validation,terrain_mountain_212,mountain,212,terrain_mountain_212_easy,terrain_mountain_212_medium,terrain_mountain_212_hard,maps/mountain/terrain_mountain_212_easy.json,maps/mountain/terrain_mountain_212_medium.json,maps/mountain/terrain_mountain_212_hard.json
validation,terrain_mountain_222,mountain,222,terrain_mountain_222_easy,terrain_mountain_222_medium,terrain_mountain_222_hard,maps/mountain/terrain_mountain_222_easy.json,maps/mountain/terrain_mountain_222_medium.json,maps/mountain/terrain_mountain_222_hard.json
validation,terrain_mountain_224,mountain,224,terrain_mountain_224_easy,terrain_mountain_224_medium,terrain_mountain_224_hard,maps/mountain/terrain_mountain_224_easy.json,maps/mountain/terrain_mountain_224_medium.json,maps/mountain/terrain_mountain_224_hard.json
validation,terrain_mountain_229,mountain,229,terrain_mountain_229_easy,terrain_mountain_229_medium,terrain_mountain_229_hard,maps/mountain/terrain_mountain_229_easy.json,maps/mountain/terrain_mountain_229_medium.json,maps/mountain/terrain_mountain_229_hard.json
validation,terrain_mountain_233,mountain,233,terrain_mountain_233_easy,terrain_mountain_233_medium,terrain_mountain_233_hard,maps/mountain/terrain_mountain_233_easy.json,maps/mountain/terrain_mountain_233_medium.json,maps/mountain/terrain_mountain_233_hard.json
validation,terrain_mountain_237,mountain,237,terrain_mountain_237_easy,terrain_mountain_237_medium,terrain_mountain_237_hard,maps/mountain/terrain_mountain_237_easy.json,maps/mountain/terrain_mountain_237_medium.json,maps/mountain/terrain_mountain_237_hard.json
validation,terrain_mountain_239,mountain,239,terrain_mountain_239_easy,terrain_mountain_239_medium,terrain_mountain_239_hard,maps/mountain/terrain_mountain_239_easy.json,maps/mountain/terrain_mountain_239_medium.json,maps/mountain/terrain_mountain_239_hard.json
validation,terrain_mountain_243,mountain,243,terrain_mountain_243_easy,terrain_mountain_243_medium,terrain_mountain_243_hard,maps/mountain/terrain_mountain_243_easy.json,maps/mountain/terrain_mountain_243_medium.json,maps/mountain/terrain_mountain_243_hard.json
validation,terrain_mountain_251,mountain,251,terrain_mountain_251_easy,terrain_mountain_251_medium,terrain_mountain_251_hard,maps/mountain/terrain_mountain_251_easy.json,maps/mountain/terrain_mountain_251_medium.json,maps/mountain/terrain_mountain_251_hard.json
validation,terrain_mountain_252,mountain,252,terrain_mountain_252_easy,terrain_mountain_252_medium,terrain_mountain_252_hard,maps/mountain/terrain_mountain_252_easy.json,maps/mountain/terrain_mountain_252_medium.json,maps/mountain/terrain_mountain_252_hard.json
validation,terrain_mountain_263,mountain,263,terrain_mountain_263_easy,terrain_mountain_263_medium,terrain_mountain_263_hard,maps/mountain/terrain_mountain_263_easy.json,maps/mountain/terrain_mountain_263_medium.json,maps/mountain/terrain_mountain_263_hard.json
validation,terrain_mountain_265,mountain,265,terrain_mountain_265_easy,terrain_mountain_265_medium,terrain_mountain_265_hard,maps/mountain/terrain_mountain_265_easy.json,maps/mountain/terrain_mountain_265_medium.json,maps/mountain/terrain_mountain_265_hard.json
validation,terrain_mountain_275,mountain,275,terrain_mountain_275_easy,terrain_mountain_275_medium,terrain_mountain_275_hard,maps/mountain/terrain_mountain_275_easy.json,maps/mountain/terrain_mountain_275_medium.json,maps/mountain/terrain_mountain_275_hard.json
validation,terrain_mountain_287,mountain,287,terrain_mountain_287_easy,terrain_mountain_287_medium,terrain_mountain_287_hard,maps/mountain/terrain_mountain_287_easy.json,maps/mountain/terrain_mountain_287_medium.json,maps/mountain/terrain_mountain_287_hard.json
validation,terrain_mountain_292,mountain,292,terrain_mountain_292_easy,terrain_mountain_292_medium,terrain_mountain_292_hard,maps/mountain/terrain_mountain_292_easy.json,maps/mountain/terrain_mountain_292_medium.json,maps/mountain/terrain_mountain_292_hard.json
validation,terrain_mountain_303,mountain,303,terrain_mountain_303_easy,terrain_mountain_303_medium,terrain_mountain_303_hard,maps/mountain/terrain_mountain_303_easy.json,maps/mountain/terrain_mountain_303_medium.json,maps/mountain/terrain_mountain_303_hard.json
validation,terrain_mountain_310,mountain,310,terrain_mountain_310_easy,terrain_mountain_310_medium,terrain_mountain_310_hard,maps/mountain/terrain_mountain_310_easy.json,maps/mountain/terrain_mountain_310_medium.json,maps/mountain/terrain_mountain_310_hard.json
validation,terrain_mountain_325,mountain,325,terrain_mountain_325_easy,terrain_mountain_325_medium,terrain_mountain_325_hard,maps/mountain/terrain_mountain_325_easy.json,maps/mountain/terrain_mountain_325_medium.json,maps/mountain/terrain_mountain_325_hard.json
validation,terrain_rugged_001,rugged,1,terrain_rugged_001_easy,terrain_rugged_001_medium,terrain_rugged_001_hard,maps/rugged/terrain_rugged_001_easy.json,maps/rugged/terrain_rugged_001_medium.json,maps/rugged/terrain_rugged_001_hard.json
validation,terrain_rugged_004,rugged,4,terrain_rugged_004_easy,terrain_rugged_004_medium,terrain_rugged_004_hard,maps/rugged/terrain_rugged_004_easy.json,maps/rugged/terrain_rugged_004_medium.json,maps/rugged/terrain_rugged_004_hard.json
validation,terrain_rugged_007,rugged,7,terrain_rugged_007_easy,terrain_rugged_007_medium,terrain_rugged_007_hard,maps/rugged/terrain_rugged_007_easy.json,maps/rugged/terrain_rugged_007_medium.json,maps/rugged/terrain_rugged_007_hard.json
validation,terrain_rugged_016,rugged,16,terrain_rugged_016_easy,terrain_rugged_016_medium,terrain_rugged_016_hard,maps/rugged/terrain_rugged_016_easy.json,maps/rugged/terrain_rugged_016_medium.json,maps/rugged/terrain_rugged_016_hard.json
validation,terrain_rugged_017,rugged,17,terrain_rugged_017_easy,terrain_rugged_017_medium,terrain_rugged_017_hard,maps/rugged/terrain_rugged_017_easy.json,maps/rugged/terrain_rugged_017_medium.json,maps/rugged/terrain_rugged_017_hard.json
validation,terrain_rugged_029,rugged,29,terrain_rugged_029_easy,terrain_rugged_029_medium,terrain_rugged_029_hard,maps/rugged/terrain_rugged_029_easy.json,maps/rugged/terrain_rugged_029_medium.json,maps/rugged/terrain_rugged_029_hard.json
validation,terrain_rugged_031,rugged,31,terrain_rugged_031_easy,terrain_rugged_031_medium,terrain_rugged_031_hard,maps/rugged/terrain_rugged_031_easy.json,maps/rugged/terrain_rugged_031_medium.json,maps/rugged/terrain_rugged_031_hard.json
validation,terrain_rugged_033,rugged,33,terrain_rugged_033_easy,terrain_rugged_033_medium,terrain_rugged_033_hard,maps/rugged/terrain_rugged_033_easy.json,maps/rugged/terrain_rugged_033_medium.json,maps/rugged/terrain_rugged_033_hard.json
validation,terrain_rugged_040,rugged,40,terrain_rugged_040_easy,terrain_rugged_040_medium,terrain_rugged_040_hard,maps/rugged/terrain_rugged_040_easy.json,maps/rugged/terrain_rugged_040_medium.json,maps/rugged/terrain_rugged_040_hard.json
validation,terrain_rugged_056,rugged,56,terrain_rugged_056_easy,terrain_rugged_056_medium,terrain_rugged_056_hard,maps/rugged/terrain_rugged_056_easy.json,maps/rugged/terrain_rugged_056_medium.json,maps/rugged/terrain_rugged_056_hard.json
validation,terrain_rugged_063,rugged,63,terrain_rugged_063_easy,terrain_rugged_063_medium,terrain_rugged_063_hard,maps/rugged/terrain_rugged_063_easy.json,maps/rugged/terrain_rugged_063_medium.json,maps/rugged/terrain_rugged_063_hard.json
validation,terrain_rugged_071,rugged,71,terrain_rugged_071_easy,terrain_rugged_071_medium,terrain_rugged_071_hard,maps/rugged/terrain_rugged_071_easy.json,maps/rugged/terrain_rugged_071_medium.json,maps/rugged/terrain_rugged_071_hard.json
validation,terrain_rugged_082,rugged,82,terrain_rugged_082_easy,terrain_rugged_082_medium,terrain_rugged_082_hard,maps/rugged/terrain_rugged_082_easy.json,maps/rugged/terrain_rugged_082_medium.json,maps/rugged/terrain_rugged_082_hard.json
validation,terrain_rugged_085,rugged,85,terrain_rugged_085_easy,terrain_rugged_085_medium,terrain_rugged_085_hard,maps/rugged/terrain_rugged_085_easy.json,maps/rugged/terrain_rugged_085_medium.json,maps/rugged/terrain_rugged_085_hard.json
validation,terrain_rugged_088,rugged,88,terrain_rugged_088_easy,terrain_rugged_088_medium,terrain_rugged_088_hard,maps/rugged/terrain_rugged_088_easy.json,maps/rugged/terrain_rugged_088_medium.json,maps/rugged/terrain_rugged_088_hard.json
validation,terrain_rugged_089,rugged,89,terrain_rugged_089_easy,terrain_rugged_089_medium,terrain_rugged_089_hard,maps/rugged/terrain_rugged_089_easy.json,maps/rugged/terrain_rugged_089_medium.json,maps/rugged/terrain_rugged_089_hard.json
validation,terrain_rugged_106,rugged,106,terrain_rugged_106_easy,terrain_rugged_106_medium,terrain_rugged_106_hard,maps/rugged/terrain_rugged_106_easy.json,maps/rugged/terrain_rugged_106_medium.json,maps/rugged/terrain_rugged_106_hard.json
validation,terrain_rugged_126,rugged,126,terrain_rugged_126_easy,terrain_rugged_126_medium,terrain_rugged_126_hard,maps/rugged/terrain_rugged_126_easy.json,maps/rugged/terrain_rugged_126_medium.json,maps/rugged/terrain_rugged_126_hard.json
validation,terrain_rugged_131,rugged,131,terrain_rugged_131_easy,terrain_rugged_131_medium,terrain_rugged_131_hard,maps/rugged/terrain_rugged_131_easy.json,maps/rugged/terrain_rugged_131_medium.json,maps/rugged/terrain_rugged_131_hard.json
validation,terrain_rugged_132,rugged,132,terrain_rugged_132_easy,terrain_rugged_132_medium,terrain_rugged_132_hard,maps/rugged/terrain_rugged_132_easy.json,maps/rugged/terrain_rugged_132_medium.json,maps/rugged/terrain_rugged_132_hard.json
validation,terrain_rugged_139,rugged,139,terrain_rugged_139_easy,terrain_rugged_139_medium,terrain_rugged_139_hard,maps/rugged/terrain_rugged_139_easy.json,maps/rugged/terrain_rugged_139_medium.json,maps/rugged/terrain_rugged_139_hard.json
validation,terrain_rugged_158,rugged,158,terrain_rugged_158_easy,terrain_rugged_158_medium,terrain_rugged_158_hard,maps/rugged/terrain_rugged_158_easy.json,maps/rugged/terrain_rugged_158_medium.json,maps/rugged/terrain_rugged_158_hard.json
validation,terrain_rugged_164,rugged,164,terrain_rugged_164_easy,terrain_rugged_164_medium,terrain_rugged_164_hard,maps/rugged/terrain_rugged_164_easy.json,maps/rugged/terrain_rugged_164_medium.json,maps/rugged/terrain_rugged_164_hard.json
validation,terrain_rugged_165,rugged,165,terrain_rugged_165_easy,terrain_rugged_165_medium,terrain_rugged_165_hard,maps/rugged/terrain_rugged_165_easy.json,maps/rugged/terrain_rugged_165_medium.json,maps/rugged/terrain_rugged_165_hard.json
validation,terrain_rugged_169,rugged,169,terrain_rugged_169_easy,terrain_rugged_169_medium,terrain_rugged_169_hard,maps/rugged/terrain_rugged_169_easy.json,maps/rugged/terrain_rugged_169_medium.json,maps/rugged/terrain_rugged_169_hard.json
validation,terrain_rugged_173,rugged,173,terrain_rugged_173_easy,terrain_rugged_173_medium,terrain_rugged_173_hard,maps/rugged/terrain_rugged_173_easy.json,maps/rugged/terrain_rugged_173_medium.json,maps/rugged/terrain_rugged_173_hard.json
validation,terrain_rugged_174,rugged,174,terrain_rugged_174_easy,terrain_rugged_174_medium,terrain_rugged_174_hard,maps/rugged/terrain_rugged_174_easy.json,maps/rugged/terrain_rugged_174_medium.json,maps/rugged/terrain_rugged_174_hard.json
validation,terrain_rugged_190,rugged,190,terrain_rugged_190_easy,terrain_rugged_190_medium,terrain_rugged_190_hard,maps/rugged/terrain_rugged_190_easy.json,maps/rugged/terrain_rugged_190_medium.json,maps/rugged/terrain_rugged_190_hard.json
validation,terrain_rugged_195,rugged,195,terrain_rugged_195_easy,terrain_rugged_195_medium,terrain_rugged_195_hard,maps/rugged/terrain_rugged_195_easy.json,maps/rugged/terrain_rugged_195_medium.json,maps/rugged/terrain_rugged_195_hard.json
validation,terrain_rugged_199,rugged,199,terrain_rugged_199_easy,terrain_rugged_199_medium,terrain_rugged_199_hard,maps/rugged/terrain_rugged_199_easy.json,maps/rugged/terrain_rugged_199_medium.json,maps/rugged/terrain_rugged_199_hard.json
validation,terrain_rugged_200,rugged,200,terrain_rugged_200_easy,terrain_rugged_200_medium,terrain_rugged_200_hard,maps/rugged/terrain_rugged_200_easy.json,maps/rugged/terrain_rugged_200_medium.json,maps/rugged/terrain_rugged_200_hard.json
validation,terrain_rugged_210,rugged,210,terrain_rugged_210_easy,terrain_rugged_210_medium,terrain_rugged_210_hard,maps/rugged/terrain_rugged_210_easy.json,maps/rugged/terrain_rugged_210_medium.json,maps/rugged/terrain_rugged_210_hard.json
validation,terrain_rugged_216,rugged,216,terrain_rugged_216_easy,terrain_rugged_216_medium,terrain_rugged_216_hard,maps/rugged/terrain_rugged_216_easy.json,maps/rugged/terrain_rugged_216_medium.json,maps/rugged/terrain_rugged_216_hard.json
validation,terrain_rugged_223,rugged,223,terrain_rugged_223_easy,terrain_rugged_223_medium,terrain_rugged_223_hard,maps/rugged/terrain_rugged_223_easy.json,maps/rugged/terrain_rugged_223_medium.json,maps/rugged/terrain_rugged_223_hard.json
validation,terrain_rugged_227,rugged,227,terrain_rugged_227_easy,terrain_rugged_227_medium,terrain_rugged_227_hard,maps/rugged/terrain_rugged_227_easy.json,maps/rugged/terrain_rugged_227_medium.json,maps/rugged/terrain_rugged_227_hard.json
validation,terrain_rugged_237,rugged,237,terrain_rugged_237_easy,terrain_rugged_237_medium,terrain_rugged_237_hard,maps/rugged/terrain_rugged_237_easy.json,maps/rugged/terrain_rugged_237_medium.json,maps/rugged/terrain_rugged_237_hard.json
validation,terrain_rugged_249,rugged,249,terrain_rugged_249_easy,terrain_rugged_249_medium,terrain_rugged_249_hard,maps/rugged/terrain_rugged_249_easy.json,maps/rugged/terrain_rugged_249_medium.json,maps/rugged/terrain_rugged_249_hard.json
validation,terrain_rugged_250,rugged,250,terrain_rugged_250_easy,terrain_rugged_250_medium,terrain_rugged_250_hard,maps/rugged/terrain_rugged_250_easy.json,maps/rugged/terrain_rugged_250_medium.json,maps/rugged/terrain_rugged_250_hard.json
validation,terrain_rugged_254,rugged,254,terrain_rugged_254_easy,terrain_rugged_254_medium,terrain_rugged_254_hard,maps/rugged/terrain_rugged_254_easy.json,maps/rugged/terrain_rugged_254_medium.json,maps/rugged/terrain_rugged_254_hard.json
validation,terrain_rugged_255,rugged,255,terrain_rugged_255_easy,terrain_rugged_255_medium,terrain_rugged_255_hard,maps/rugged/terrain_rugged_255_easy.json,maps/rugged/terrain_rugged_255_medium.json,maps/rugged/terrain_rugged_255_hard.json
validation,terrain_rugged_268,rugged,268,terrain_rugged_268_easy,terrain_rugged_268_medium,terrain_rugged_268_hard,maps/rugged/terrain_rugged_268_easy.json,maps/rugged/terrain_rugged_268_medium.json,maps/rugged/terrain_rugged_268_hard.json
validation,terrain_rugged_272,rugged,272,terrain_rugged_272_easy,terrain_rugged_272_medium,terrain_rugged_272_hard,maps/rugged/terrain_rugged_272_easy.json,maps/rugged/terrain_rugged_272_medium.json,maps/rugged/terrain_rugged_272_hard.json
validation,terrain_rugged_277,rugged,277,terrain_rugged_277_easy,terrain_rugged_277_medium,terrain_rugged_277_hard,maps/rugged/terrain_rugged_277_easy.json,maps/rugged/terrain_rugged_277_medium.json,maps/rugged/terrain_rugged_277_hard.json
validation,terrain_rugged_289,rugged,289,terrain_rugged_289_easy,terrain_rugged_289_medium,terrain_rugged_289_hard,maps/rugged/terrain_rugged_289_easy.json,maps/rugged/terrain_rugged_289_medium.json,maps/rugged/terrain_rugged_289_hard.json
validation,terrain_rugged_304,rugged,304,terrain_rugged_304_easy,terrain_rugged_304_medium,terrain_rugged_304_hard,maps/rugged/terrain_rugged_304_easy.json,maps/rugged/terrain_rugged_304_medium.json,maps/rugged/terrain_rugged_304_hard.json
validation,terrain_rugged_312,rugged,312,terrain_rugged_312_easy,terrain_rugged_312_medium,terrain_rugged_312_hard,maps/rugged/terrain_rugged_312_easy.json,maps/rugged/terrain_rugged_312_medium.json,maps/rugged/terrain_rugged_312_hard.json
validation,terrain_rugged_319,rugged,319,terrain_rugged_319_easy,terrain_rugged_319_medium,terrain_rugged_319_hard,maps/rugged/terrain_rugged_319_easy.json,maps/rugged/terrain_rugged_319_medium.json,maps/rugged/terrain_rugged_319_hard.json
validation,terrain_rugged_329,rugged,329,terrain_rugged_329_easy,terrain_rugged_329_medium,terrain_rugged_329_hard,maps/rugged/terrain_rugged_329_easy.json,maps/rugged/terrain_rugged_329_medium.json,maps/rugged/terrain_rugged_329_hard.json
validation,terrain_rugged_330,rugged,330,terrain_rugged_330_easy,terrain_rugged_330_medium,terrain_rugged_330_hard,maps/rugged/terrain_rugged_330_easy.json,maps/rugged/terrain_rugged_330_medium.json,maps/rugged/terrain_rugged_330_hard.json
validation,terrain_rugged_334,rugged,334,terrain_rugged_334_easy,terrain_rugged_334_medium,terrain_rugged_334_hard,maps/rugged/terrain_rugged_334_easy.json,maps/rugged/terrain_rugged_334_medium.json,maps/rugged/terrain_rugged_334_hard.json
validation,terrain_plateau_012,plateau,12,terrain_plateau_012_easy,terrain_plateau_012_medium,terrain_plateau_012_hard,maps/plateau/terrain_plateau_012_easy.json,maps/plateau/terrain_plateau_012_medium.json,maps/plateau/terrain_plateau_012_hard.json
