algorithm,family,metric,comparison,paired_groups,mean_delta,std_delta,median_delta,positive_delta_fraction
RRT_Connect,mountain,weighted_cost_mean,hard_minus_medium,306,11.344411,12.82374,8.551305,0.905229
RRT_Connect,mountain,weighted_cost_mean,hard_minus_easy,306,32.48401,17.634223,28.370914,1.0
RRT_Connect,mountain,cost_ratio_to_astar_mean,medium_minus_easy,331,0.035565,0.421796,0.035189,0.583082
RRT_Connect,mountain,cost_ratio_to_astar_mean,hard_minus_medium,306,-0.082324,0.29634,-0.031376,0.379085
RRT_Connect,mountain,cost_ratio_to_astar_mean,hard_minus_easy,306,-0.045575,0.344154,-0.01082,0.48366
RRT_Connect,rugged,trial_success_rate,medium_minus_easy,334,-0.045509,0.150557,0.0,0.0
RRT_Connect,rugged,trial_success_rate,hard_minus_medium,334,-0.301198,0.343011,-0.2,0.011976
RRT_Connect,rugged,trial_success_rate,hard_minus_easy,334,-0.346707,0.371554,-0.2,0.0
RRT_Connect,rugged,runtime_mean_sec,medium_minus_easy,334,0.057195,0.085631,0.020652,0.991018
RRT_Connect,rugged,runtime_mean_sec,hard_minus_medium,334,0.131995,0.120968,0.102024,0.943114
RRT_Connect,rugged,runtime_mean_sec,hard_minus_easy,334,0.18919,0.141542,0.176463,0.994012
RRT_Connect,rugged,weighted_cost_mean,medium_minus_easy,332,27.456376,17.899133,24.394009,0.98494
RRT_Connect,rugged,weighted_cost_mean,hard_minus_medium,288,13.381122,14.966594,9.145468,0.944444
RRT_Connect,rugged,weighted_cost_mean,hard_minus_easy,289,39.844933,19.835034,36.655979,1.0
RRT_Connect,rugged,cost_ratio_to_astar_mean,medium_minus_easy,332,0.052193,0.579863,0.01564,0.53012
RRT_Connect,rugged,cost_ratio_to_astar_mean,hard_minus_medium,288,-0.19234,0.478354,-0.057813,0.3125
RRT_Connect,rugged,cost_ratio_to_astar_mean,hard_minus_easy,289,-0.123267,0.376756,-0.063091,0.422145
RRT_Connect,plateau,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
RRT_Connect,plateau,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
RRT_Connect,plateau,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
RRT_Connect,plateau,runtime_mean_sec,medium_minus_easy,334,0.000557,0.000908,0.000238,0.802395
RRT_Connect,plateau,runtime_mean_sec,hard_minus_medium,334,0.000575,0.001242,0.000225,0.706587
RRT_Connect,plateau,runtime_mean_sec,hard_minus_easy,334,0.001132,0.001427,0.000625,0.865269
RRT_Connect,plateau,weighted_cost_mean,medium_minus_easy,334,3.949836,5.257462,2.469288,0.817365
RRT_Connect,plateau,weighted_cost_mean,hard_minus_medium,334,4.783303,6.579233,3.216567,0.871257
RRT_Connect,plateau,weighted_cost_mean,hard_minus_easy,334,8.733139,7.870775,6.160842,0.958084
RRT_Connect,plateau,cost_ratio_to_astar_mean,medium_minus_easy,334,0.053446,0.125724,0.036923,0.676647
RRT_Connect,plateau,cost_ratio_to_astar_mean,hard_minus_medium,334,0.039213,0.145785,0.025474,0.601796
RRT_Connect,plateau,cost_ratio_to_astar_mean,hard_minus_easy,334,0.092659,0.164635,0.060777,0.742515
RRT_Star,smooth_obstacles,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
RRT_Star,smooth_obstacles,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
RRT_Star,smooth_obstacles,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
RRT_Star,smooth_obstacles,runtime_mean_sec,medium_minus_easy,334,-0.201703,0.13853,-0.207206,0.05988
RRT_Star,smooth_obstacles,runtime_mean_sec,hard_minus_medium,334,-0.218538,0.143245,-0.199044,0.017964
RRT_Star,smooth_obstacles,runtime_mean_sec,hard_minus_easy,334,-0.420241,0.177771,-0.397774,0.0
RRT_Star,smooth_obstacles,weighted_cost_mean,medium_minus_easy,334,3.110685,1.49114,2.856061,1.0
RRT_Star,smooth_obstacles,weighted_cost_mean,hard_minus_medium,334,4.437306,3.768627,3.319361,1.0
RRT_Star,smooth_obstacles,weighted_cost_mean,hard_minus_easy,334,7.547991,4.070417,6.811383,1.0
RRT_Star,smooth_obstacles,cost_ratio_to_astar_mean,medium_minus_easy,334,-0.001296,0.005477,-0.001122,0.392216
RRT_Star,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_medium,334,0.002027,0.02132,-0.001397,0.386228
RRT_Star,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_easy,334,0.000731,0.021497,-0.00214,0.332335
RRT_Star,rolling,trial_success_rate,medium_minus_easy,334,-0.026347,0.122145,0.0,0.0
RRT_Star,rolling,trial_success_rate,hard_minus_medium,334,-0.252695,0.343592,0.0,0.002994
RRT_Star,rolling,trial_success_rate,hard_minus_easy,334,-0.279042,0.362811,0.0,0.0
RRT_Star,rolling,runtime_mean_sec,medium_minus_easy,334,-0.760723,0.562853,-0.593588,0.0
RRT_Star,rolling,runtime_mean_sec,hard_minus_medium,334,-1.055852,0.777141,-0.867333,0.02994
RRT_Star,rolling,runtime_mean_sec,hard_minus_easy,334,-1.816576,0.929026,-1.590775,0.0
RRT_Star,rolling,weighted_cost_mean,medium_minus_easy,332,13.227664,11.268561,9.626806,1.0
RRT_Star,rolling,weighted_cost_mean,hard_minus_medium,294,13.704372,12.761163,9.001469,0.993197
RRT_Star,rolling,weighted_cost_mean,hard_minus_easy,295,25.970277,14.613904,24.884957,1.0
RRT_Star,rolling,cost_ratio_to_astar_mean,medium_minus_easy,332,0.025212,0.116957,0.000999,0.569277
RRT_Star,rolling,cost_ratio_to_astar_mean,hard_minus_medium,294,-0.015496,0.116811,-0.000583,0.472789
RRT_Star,rolling,cost_ratio_to_astar_mean,hard_minus_easy,295,0.007594,0.04261,0.001538,0.559322
RRT_Star,mountain,trial_success_rate,medium_minus_easy,334,-0.031138,0.138592,0.0,0.0
RRT_Star,mountain,trial_success_rate,hard_minus_medium,334,-0.264072,0.339001,-0.1,0.005988
RRT_Star,mountain,trial_success_rate,hard_minus_easy,334,-0.29521,0.355025,-0.2,0.0
RRT_Star,mountain,runtime_mean_sec,medium_minus_easy,334,-0.852675,0.47293,-0.762119,0.002994
RRT_Star,mountain,runtime_mean_sec,hard_minus_medium,334,-0.958169,0.70809,-0.796349,0.020958
RRT_Star,mountain,runtime_mean_sec,hard_minus_easy,334,-1.810845,0.789603,-1.685528,0.0
RRT_Star,mountain,weighted_cost_mean,medium_minus_easy,331,15.587283,12.32379,12.091204,1.0
RRT_Star,mountain,weighted_cost_mean,hard_minus_medium,296,10.010798,9.656444,7.023534,1.0
RRT_Star,mountain,weighted_cost_mean,hard_minus_easy,296,25.153651,14.376786,22.331494,1.0
RRT_Star,mountain,cost_ratio_to_astar_mean,medium_minus_easy,331,0.012431,0.113537,-0.000321,0.483384
RRT_Star,mountain,cost_ratio_to_astar_mean,hard_minus_medium,296,-0.011457,0.094193,0.00023,0.530405
RRT_Star,mountain,cost_ratio_to_astar_mean,hard_minus_easy,296,-0.001652,0.070511,0.000421,0.513514
RRT_Star,rugged,trial_success_rate,medium_minus_easy,334,-0.058683,0.183147,0.0,0.0
RRT_Star,rugged,trial_success_rate,hard_minus_medium,334,-0.365868,0.376689,-0.2,0.011976
RRT_Star,rugged,trial_success_rate,hard_minus_easy,334,-0.424551,0.400595,-0.4,0.0
RRT_Star,rugged,runtime_mean_sec,medium_minus_easy,334,-1.161352,0.665616,-1.032304,0.002994
RRT_Star,rugged,runtime_mean_sec,hard_minus_medium,334,-0.983008,0.690018,-0.857894,0.020958
RRT_Star,rugged,runtime_mean_sec,hard_minus_easy,334,-2.14436,0.896679,-2.026372,0.0
RRT_Star,rugged,weighted_cost_mean,medium_minus_easy,330,21.10003,14.662695,17.98529,1.0
RRT_Star,rugged,weighted_cost_mean,hard_minus_medium,263,12.493584,12.00704,8.31105,1.0
RRT_Star,rugged,weighted_cost_mean,hard_minus_easy,264,31.926148,16.073412,30.038044,1.0
RRT_Star,rugged,cost_ratio_to_astar_mean,medium_minus_easy,330,0.062074,0.237575,0.002085,0.551515
RRT_Star,rugged,cost_ratio_to_astar_mean,hard_minus_medium,263,-0.065656,0.233538,-0.000673,0.48289
RRT_Star,rugged,cost_ratio_to_astar_mean,hard_minus_easy,264,-0.001333,0.086973,0.000521,0.522727
RRT_Star,plateau,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
RRT_Star,plateau,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
RRT_Star,plateau,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
RRT_Star,plateau,runtime_mean_sec,medium_minus_easy,334,0.055377,0.109018,0.066733,0.829341
RRT_Star,plateau,runtime_mean_sec,hard_minus_medium,334,0.032528,0.064899,0.039152,0.742515
RRT_Star,plateau,runtime_mean_sec,hard_minus_easy,334,0.087905,0.111973,0.094624,0.871257
RRT_Star,plateau,weighted_cost_mean,medium_minus_easy,334,1.939608,2.437328,0.897781,0.994012
RRT_Star,plateau,weighted_cost_mean,hard_minus_medium,334,2.472561,2.495669,1.741208,1.0
RRT_Star,plateau,weighted_cost_mean,hard_minus_easy,334,4.41217,3.480877,3.258805,1.0
RRT_Star,plateau,cost_ratio_to_astar_mean,medium_minus_easy,334,0.005838,0.044408,0.000524,0.553892
RRT_Star,plateau,cost_ratio_to_astar_mean,hard_minus_medium,334,-0.006512,0.044922,0.000648,0.568862
RRT_Star,plateau,cost_ratio_to_astar_mean,hard_minus_easy,334,-0.000674,0.030753,0.001134,0.571856
